Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0,-1.3598,-0.0728,2.5363,1.3781,-0.3383,0.4624,0.2396,0.0987,0.3638,0.0908,-0.5516,-0.6178,-0.9914,-0.3112,1.4682,-0.4704,0.2079,0.0258,0.4031,0.2514,-0.0183,0.2777,-0.1105,0.0669,0.1284,-0.1891,0.1335,0.0211,149.62,0
10,1.1918,0.2661,0.1665,0.4482,0.0600,-0.0824,-0.0788,0.0851,-0.2554,-0.1660,1.6127,1.0652,0.4891,-0.1437,0.6356,0.4634,0.1520,-0.2060,0.5023,0.2194,0.2152,0.1872,-0.0730,0.0006,0.0429,0.1115,0.0014,0.0005,2.69,0
20,-1.3587,-1.3402,1.7732,0.3798,-0.5032,1.8005,0.7915,0.2477,0.7711,0.9094,-0.6892,-0.3270,-0.1390,-0.0550,1.0590,-0.2460,-0.0830,-0.2081,0.0723,0.3350,0.1611,-0.2771,0.0620,0.0532,0.0527,0.0820,-0.0560,0.0156,378.66,0
30,-0.9663,-0.1852,1.7929,-0.8633,-0.0103,1.2472,0.2376,0.3774,0.0712,0.0996,-0.5092,-1.4360,0.0045,-0.1541,0.9072,-0.2698,-0.0687,-0.3640,-0.0172,0.2549,0.1731,-0.1045,0.1807,0.0703,0.0792,-0.0652,0.0640,-0.0105,123.50,0
40,1.2296,0.1413,0.0450,1.2392,0.0495,0.3599,0.2251,0.0895,-0.3157,-0.1033,1.6768,0.6929,-0.4164,0.2072,0.6245,0.3850,0.0591,-0.2699,0.4647,0.1220,0.1920,0.1932,-0.1157,0.0515,0.0130,0.0510,0.0219,0.0032,69.99,0
50,-1.6345,0.2163,1.7929,-0.8633,-0.0103,1.2472,0.2376,0.3774,0.0712,0.0996,-0.5092,-1.4360,0.0045,-0.1541,0.9072,-0.2698,-0.0687,-0.3640,-0.0172,0.2549,0.1731,-0.1045,0.1807,0.0703,0.0792,-0.0652,0.0640,-0.0105,45.00,1
60,-0.1801,1.4865,-0.0180,0.1190,-0.1231,-0.0450,-0.1665,0.0105,-0.1872,0.2674,0.6401,0.3361,0.1001,-0.0113,0.2342,0.0867,-0.0424,0.0572,0.1558,-0.0646,-0.0082,0.0207,-0.0056,0.0023,0.0041,0.0035,-0.0013,0.0004,130.00,0
70,1.6765,0.1031,-0.0382,0.5232,-0.0141,0.6235,-0.1202,-0.0343,-0.1461,0.1326,0.5911,0.1970,-0.2385,0.0281,0.2165,0.0534,0.0871,-0.1452,0.2014,-0.0972,0.0434,0.0343,-0.0204,0.0061,0.0029,0.0040,-0.0002,0.0003,89.00,0
80,0.2391,0.0427,1.2480,-0.3347,0.1541,0.9432,0.1921,0.3011,0.0272,0.0152,0.1491,0.0650,-0.0091,-0.0345,0.4567,-0.1341,-0.0239,-0.1023,-0.0293,0.0872,0.0621,-0.0340,0.0891,0.0332,0.0113,-0.0021,0.0010,0.0001,40.10,1
90,-1.0000,0.7500,1.0000,-1.0000,0.5000,1.2000,0.3000,0.4000,0.1000,0.2000,-0.3000,-1.0000,0.0000,-0.2000,1.0000,-0.3000,-0.0500,-0.4000,-0.0200,0.2000,0.1800,-0.1000,0.2000,0.0800,0.0700,-0.0600,0.0600,-0.0100,55.00,0
